id,Calories
750730,12.45
750731,219.76
750732,1.76
750733,162.95
750734,48.9
750735,23.79
750736,89.9
750737,7.92
750738,83.53
750739,112.83
750740,67.69
750741,92.65
750742,14.11
750743,169.63
750744,19.03
750745,28.43
750746,68.64
750747,105.57
750748,76.94
750749,40.19
750750,128.94
750751,43.93
750752,49.44
750753,92.59
750754,185.13
750755,69.46
750756,51.04
750757,81.73
750758,7.42
750759,87.02
750760,121.24
750761,25.34
750762,62.79
750763,21.33
750764,156.35
750765,31.56
750766,170.15
750767,63.36
750768,164.02
750769,14.09
750770,27.7
750771,193.83
750772,137.25
750773,69.62
750774,13.34
750775,79.64
750776,76.36
750777,114.65
750778,131.98
750779,6.88
750780,187.83
750781,17.46
750782,51.2
750783,68.23
750784,199.45
750785,52.36
750786,33.22
750787,186.69
750788,81.72
750789,42.38
750790,91.77
750791,65.88
750792,186.44
750793,113.91
750794,78.99
750795,171.66
750796,143.83
750797,59.72
750798,51.11
750799,26.3
750800,113.27
750801,8.49
750802,2.47
750803,13.26
750804,27.75
750805,80.59
750806,113.18
750807,25.02
750808,265.47
750809,28.72
750810,86.64
750811,78.93
750812,80.86
750813,105.3
750814,127.88
750815,24.36
750816,8.09
750817,95.47
750818,13.16
750819,167.35
750820,112.57
750821,101.62
750822,26.29
750823,62.4
750824,66.64
750825,43.6
750826,85.26
750827,29.35
750828,95.48
750829,28.22
750830,98.24
750831,80.77
750832,31.02
750833,26.86
750834,78.56
750835,152.9
750836,192.91
750837,5.43
750838,141.43
750839,101.07
750840,51.59
750841,57.85
750842,12.41
750843,68.71
750844,29.77
750845,76.57
750846,159.94
750847,133.05
750848,11.45
750849,158.71
750850,38.52
750851,143.04
750852,50.19
750853,121.66
750854,42.26
750855,35.59
750856,177.41
750857,23.3
750858,54.13
750859,96.5
750860,146.56
750861,171.1
750862,117.96
750863,157.02
750864,164.63
750865,35.52
750866,147.65
750867,49.66
750868,148.74
750869,99.82
750870,90.92
750871,128.19
750872,88.02
750873,207.85
750874,95.75
750875,167.45
750876,53.01
750877,115.15
750878,128.36
750879,15.95
750880,49.14
750881,99.78
750882,22.3
750883,10.71
750884,33.61
750885,215.76
750886,167.88
750887,127.07
750888,151.46
750889,57.58
750890,8.68
750891,110.32
750892,31.65
750893,53.64
750894,151.65
750895,77.02
750896,149.12
750897,8.34
750898,33.0
750899,12.31
750900,212.99
750901,105.84
750902,193.85
750903,155.19
750904,109.12
750905,125.15
750906,11.59
750907,21.79
750908,172.37
750909,8.33
750910,171.9
750911,76.93
750912,3.81
750913,102.3
750914,189.92
750915,147.63
750916,44.87
750917,152.86
750918,3.86
750919,145.77
750920,163.46
750921,52.08
750922,119.69
750923,80.28
750924,82.16
750925,19.2
750926,158.09
750927,179.09
750928,8.24
750929,30.37
750930,33.76
750931,135.06
750932,138.17
750933,11.83
750934,213.55
750935,7.84
750936,62.84
750937,22.67
750938,104.34
750939,13.43
750940,18.17
750941,29.14
750942,123.67
750943,12.2
750944,31.67
750945,9.71
750946,42.99
750947,262.1
750948,14.47
750949,41.28
750950,73.0
750951,194.87
750952,19.62
750953,45.51
750954,50.25
750955,123.63
750956,124.33
750957,68.5
750958,7.8
750959,88.15
750960,125.29
750961,5.48
750962,49.49
750963,164.45
750964,193.4
750965,84.78
750966,134.82
750967,87.22
750968,55.91
750969,168.27
750970,126.32
750971,60.34
750972,10.28
750973,151.39
750974,160.76
750975,19.72
750976,163.08
750977,2.54
750978,195.87
750979,80.07
750980,76.99
750981,32.56
750982,10.43
750983,84.87
750984,129.53
750985,61.95
750986,173.46
750987,135.77
750988,90.76
750989,108.94
750990,149.56
750991,10.83
750992,137.18
750993,57.44
750994,64.23
750995,14.6
750996,16.4
750997,18.1
750998,155.47
750999,60.73
751000,21.58
751001,94.77
751002,171.08
751003,106.3
751004,95.36
751005,129.11
751006,157.66
751007,146.13
751008,170.35
751009,241.8
751010,4.31
751011,71.32
751012,17.59
751013,47.22
751014,42.11
751015,70.34
751016,94.11
751017,57.64
751018,154.2
751019,50.73
751020,79.03
751021,115.62
751022,27.39
751023,63.98
751024,116.74
751025,108.89
751026,73.79
751027,57.35
751028,114.39
751029,108.65
751030,89.34
751031,92.01
751032,12.5
751033,76.53
751034,150.0
751035,8.47
751036,134.31
751037,76.52
751038,18.42
751039,25.46
751040,160.05
751041,171.26
751042,26.38
751043,173.45
751044,146.77
751045,213.73
751046,42.77
751047,85.74
751048,111.82
751049,86.21
751050,184.41
751051,220.2
751052,96.59
751053,142.22
751054,24.11
751055,166.57
751056,162.51
751057,40.36
751058,72.87
751059,38.0
751060,55.96
751061,12.96
751062,56.97
751063,81.59
751064,70.84
751065,104.51
751066,101.53
751067,268.77
751068,116.66
751069,9.19
751070,137.29
751071,210.89
751072,44.49
751073,29.73
751074,24.55
751075,15.27
751076,82.63
751077,78.09
751078,47.59
751079,5.91
751080,26.87
751081,112.16
751082,52.37
751083,122.24
751084,29.46
751085,26.6
751086,44.53
751087,14.91
751088,239.72
751089,36.95
751090,172.89
751091,16.2
751092,165.59
751093,12.18
751094,46.29
751095,111.69
751096,47.53
751097,29.72
751098,139.74
751099,142.15
751100,163.23
751101,40.91
751102,114.99
751103,27.06
751104,164.48
751105,232.61
751106,34.97
751107,190.56
751108,101.87
751109,32.04
751110,37.52
751111,13.91
751112,201.74
751113,65.5
751114,188.45
751115,89.38
751116,71.86
751117,73.17
751118,161.76
751119,218.93
751120,54.96
751121,53.12
751122,110.02
751123,174.13
751124,35.92
751125,11.1
751126,86.63
751127,14.97
751128,38.66
751129,31.95
751130,63.13
751131,6.69
751132,90.83
751133,107.18
751134,61.18
751135,196.37
751136,129.03
751137,53.32
751138,158.61
751139,48.02
751140,141.31
751141,126.88
751142,128.64
751143,6.3
751144,135.31
751145,106.07
751146,91.52
751147,97.28
751148,49.19
751149,88.55
751150,258.3
751151,36.31
751152,132.61
751153,18.8
751154,27.03
751155,63.17
751156,96.84
751157,108.81
751158,145.08
751159,24.15
751160,32.51
751161,188.84
751162,85.68
751163,45.3
751164,150.57
751165,173.01
751166,58.27
751167,6.01
751168,160.16
751169,35.82
751170,67.01
751171,235.1
751172,36.85
751173,185.35
751174,77.79
751175,126.77
751176,27.22
751177,144.55
751178,69.02
751179,200.32
751180,79.09
751181,13.96
751182,52.72
751183,210.88
751184,57.06
751185,67.0
751186,177.67
751187,192.22
751188,4.55
751189,110.92
751190,129.33
751191,8.0
751192,182.46
751193,20.91
751194,166.66
751195,3.54
751196,56.93
751197,99.95
751198,114.45
751199,236.75
751200,10.86
751201,41.29
751202,170.26
751203,40.08
751204,26.31
751205,37.84
751206,149.31
751207,148.5
751208,204.83
751209,5.66
751210,120.24
751211,135.21
751212,6.33
751213,83.07
751214,44.89
751215,169.76
751216,23.19
751217,15.12
751218,109.09
751219,109.35
751220,183.08
751221,194.69
751222,48.08
751223,75.33
751224,183.51
751225,13.54
751226,176.84
751227,85.6
751228,29.04
751229,131.7
751230,129.99
751231,70.97
751232,16.48
751233,11.51
751234,48.47
751235,18.42
751236,8.0
751237,9.56
751238,92.69
751239,14.63
751240,55.96
751241,7.6
751242,27.41
751243,70.08
751244,78.36
751245,91.75
751246,114.86
751247,44.45
751248,27.99
751249,76.01
751250,79.56
751251,20.35
751252,142.84
751253,97.0
751254,15.96
751255,62.31
751256,194.58
751257,44.94
751258,53.6
751259,67.35
751260,190.0
751261,99.84
751262,23.81
751263,12.01
751264,18.25
751265,169.63
751266,18.67
751267,108.54
751268,80.66
751269,15.13
751270,51.25
751271,70.08
751272,150.76
751273,65.03
751274,132.06
751275,33.83
751276,52.54
751277,50.42
751278,65.42
751279,20.08
751280,22.68
751281,35.21
751282,50.29
751283,84.85
751284,4.7
751285,55.04
751286,60.35
751287,53.2
751288,64.99
751289,104.06
751290,38.8
751291,35.15
751292,94.99
751293,70.63
751294,69.33
751295,35.98
751296,167.89
751297,29.7
751298,147.0
751299,192.33
751300,3.51
751301,36.24
751302,36.03
751303,147.52
751304,38.25
751305,109.96
751306,14.84
751307,196.01
751308,184.37
751309,16.9
751310,66.41
751311,135.3
751312,41.09
751313,85.6
751314,64.43
751315,88.42
751316,69.42
751317,191.1
751318,93.34
751319,142.68
751320,183.16
751321,61.13
751322,73.91
751323,124.91
751324,142.89
751325,181.11
751326,26.72
751327,34.33
751328,201.0
751329,41.6
751330,153.67
751331,36.75
751332,81.66
751333,99.77
751334,11.68
751335,49.28
751336,166.26
751337,7.09
751338,166.41
751339,82.7
751340,117.74
751341,41.65
751342,52.8
751343,99.69
751344,63.48
751345,42.69
751346,109.13
751347,169.97
751348,6.18
751349,108.04
751350,92.68
751351,4.04
751352,162.94
751353,11.8
751354,155.25
751355,115.92
751356,60.91
751357,78.44
751358,233.77
751359,58.67
751360,150.54
751361,65.01
751362,50.46
751363,12.07
751364,82.59
751365,109.65
751366,55.92
751367,153.86
751368,92.19
751369,134.24
751370,87.53
751371,38.3
751372,150.48
751373,154.13
751374,53.93
751375,31.67
751376,98.89
751377,79.07
751378,124.14
751379,194.76
751380,124.76
751381,16.74
751382,14.49
751383,159.42
751384,116.58
751385,61.31
751386,29.31
751387,19.4
751388,94.73
751389,164.23
751390,134.42
751391,221.42
751392,28.89
751393,16.11
751394,47.91
751395,167.09
751396,107.08
751397,117.62
751398,204.64
751399,170.98
751400,9.71
751401,10.6
751402,132.05
751403,96.56
751404,129.05
751405,78.03
751406,97.83
751407,44.25
751408,88.44
751409,23.53
751410,204.33
751411,85.03
751412,102.26
751413,10.86
751414,164.06
751415,42.48
751416,24.21
751417,27.63
751418,48.21
751419,185.75
751420,62.46
751421,167.39
751422,142.33
751423,197.16
751424,76.79
751425,90.4
751426,30.74
751427,193.47
751428,36.88
751429,123.17
751430,1.55
751431,152.05
751432,59.47
751433,132.08
751434,124.48
751435,55.58
751436,204.39
751437,13.59
751438,92.29
751439,57.8
751440,21.62
751441,146.35
751442,30.34
751443,12.83
751444,46.1
751445,131.14
751446,108.02
751447,86.72
751448,12.74
751449,39.25
751450,104.96
751451,50.15
751452,46.63
751453,7.55
751454,127.51
751455,51.87
751456,121.69
751457,108.62
751458,2.83
751459,148.8
751460,109.98
751461,14.2
751462,27.26
751463,138.84
751464,54.86
751465,83.99
751466,98.31
751467,24.95
751468,173.26
751469,29.22
751470,20.19
751471,146.12
751472,76.07
751473,111.73
751474,18.85
751475,63.92
751476,114.42
751477,39.09
751478,66.43
751479,142.53
751480,86.27
751481,76.36
751482,79.11
751483,39.33
751484,36.45
751485,89.83
751486,11.56
751487,231.94
751488,50.47
751489,186.82
751490,13.03
751491,152.36
751492,103.32
751493,102.36
751494,103.15
751495,103.3
751496,163.5
751497,64.69
751498,211.06
751499,203.59
751500,178.11
751501,57.02
751502,9.86
751503,173.16
751504,18.81
751505,157.36
751506,125.04
751507,23.42
751508,135.86
751509,38.68
751510,123.26
751511,88.45
751512,86.58
751513,169.78
751514,170.22
751515,41.45
751516,26.79
751517,22.61
751518,99.82
751519,44.47
751520,79.67
751521,30.14
751522,97.06
751523,38.47
751524,107.73
751525,186.7
751526,21.49
751527,101.82
751528,11.9
751529,82.41
751530,121.5
751531,62.18
751532,9.12
751533,67.05
751534,41.1
751535,73.0
751536,7.87
751537,19.62
751538,134.32
751539,23.04
751540,226.6
751541,35.81
751542,170.46
751543,193.22
751544,91.27
751545,96.91
751546,45.89
751547,26.94
751548,2.8
751549,212.41
751550,7.89
751551,70.98
751552,122.65
751553,66.93
751554,53.7
751555,49.87
751556,6.98
751557,26.59
751558,51.75
751559,56.12
751560,199.67
751561,144.47
751562,59.74
751563,197.31
751564,48.05
751565,25.74
751566,151.17
751567,24.1
751568,168.66
751569,24.84
751570,16.49
751571,121.14
751572,23.57
751573,149.93
751574,94.35
751575,68.79
751576,61.41
751577,75.24
751578,40.19
751579,86.95
751580,21.41
751581,14.4
751582,136.28
751583,48.4
751584,143.45
751585,91.96
751586,12.24
751587,62.55
751588,21.53
751589,167.25
751590,66.88
751591,49.53
751592,259.27
751593,23.41
751594,133.86
751595,48.55
751596,89.56
751597,68.48
751598,91.1
751599,126.74
751600,132.02
751601,92.94
751602,16.12
751603,21.43
751604,83.72
751605,195.34
751606,95.25
751607,129.87
751608,187.19
751609,68.8
751610,64.23
751611,7.52
751612,75.01
751613,182.48
751614,41.63
751615,29.09
751616,169.61
751617,105.29
751618,21.07
751619,105.12
751620,105.86
751621,20.85
751622,49.1
751623,89.76
751624,6.71
751625,49.12
751626,8.25
751627,128.15
751628,45.28
751629,93.8
751630,68.89
751631,234.45
751632,76.57
751633,207.03
751634,198.79
751635,245.0
751636,27.25
751637,110.84
751638,98.75
751639,59.6
751640,149.05
751641,78.05
751642,108.66
751643,139.21
751644,8.86
751645,10.6
751646,45.76
751647,150.81
751648,181.8
751649,29.89
751650,72.0
751651,86.18
751652,8.26
751653,32.5
751654,92.06
751655,111.06
751656,13.02
751657,113.18
751658,74.73
751659,6.28
751660,38.66
751661,167.61
751662,164.88
751663,138.85
751664,6.22
751665,210.46
751666,98.79
751667,167.32
751668,101.23
751669,192.29
751670,103.7
751671,121.25
751672,52.65
751673,170.64
751674,104.53
751675,181.86
751676,107.34
751677,133.48
751678,12.05
751679,11.8
751680,94.06
751681,29.23
751682,25.69
751683,102.36
751684,140.77
751685,11.98
751686,25.97
751687,112.19
751688,234.84
751689,221.95
751690,116.17
751691,79.2
751692,23.32
751693,45.28
751694,118.46
751695,154.49
751696,71.04
751697,126.6
751698,75.03
751699,16.31
751700,177.49
751701,66.95
751702,147.74
751703,153.75
751704,155.14
751705,46.97
751706,52.19
751707,34.96
751708,97.15
751709,48.02
751710,183.83
751711,27.16
751712,170.35
751713,147.92
751714,61.99
751715,69.33
751716,17.18
751717,211.56
751718,164.78
751719,159.78
751720,93.21
751721,123.81
751722,117.19
751723,89.05
751724,154.98
751725,131.72
751726,53.67
751727,145.58
751728,58.11
751729,36.3
751730,4.81
751731,106.03
751732,78.72
751733,42.32
751734,201.47
751735,84.15
751736,172.82
751737,47.09
751738,10.26
751739,206.42
751740,213.62
751741,58.02
751742,60.06
751743,96.08
751744,164.77
751745,176.8
751746,23.87
751747,45.11
751748,81.7
751749,10.17
751750,139.23
751751,34.13
751752,103.19
751753,16.84
751754,155.34
751755,217.93
751756,104.66
751757,154.06
751758,68.07
751759,6.14
751760,56.62
751761,122.87
751762,67.98
751763,38.63
751764,127.08
751765,85.48
751766,8.16
751767,19.53
751768,94.97
751769,164.03
751770,41.45
751771,185.07
751772,13.78
751773,27.77
751774,19.71
751775,127.15
751776,107.8
751777,6.4
751778,15.91
751779,179.27
751780,11.37
751781,84.94
751782,3.61
751783,27.08
751784,57.69
751785,36.65
751786,106.57
751787,22.93
751788,54.79
751789,96.65
751790,15.12
751791,29.09
751792,225.69
751793,29.78
751794,194.85
751795,108.93
751796,197.72
751797,205.49
751798,179.96
751799,116.25
751800,96.37
751801,17.6
751802,157.05
751803,15.56
751804,175.64
751805,65.76
751806,36.47
751807,79.28
751808,16.59
751809,69.79
751810,28.44
751811,60.46
751812,232.79
751813,55.46
751814,203.33
751815,6.36
751816,37.56
751817,38.13
751818,82.21
751819,165.22
751820,49.99
751821,203.09
751822,33.6
751823,165.84
751824,134.04
751825,52.87
751826,168.14
751827,24.51
751828,17.19
751829,81.53
751830,66.6
751831,131.14
751832,93.47
751833,118.95
751834,20.36
751835,197.15
751836,171.59
751837,156.94
751838,27.29
751839,48.63
751840,155.87
751841,19.93
751842,153.75
751843,129.91
751844,99.19
751845,94.04
751846,144.69
751847,171.02
751848,74.05
751849,101.89
751850,119.61
751851,51.25
751852,167.3
751853,57.27
751854,124.58
751855,21.25
751856,25.21
751857,8.86
751858,83.62
751859,16.53
751860,35.08
751861,86.68
751862,65.82
751863,84.0
751864,112.08
751865,14.44
751866,100.97
751867,124.2
751868,182.04
751869,33.94
751870,175.56
751871,105.28
751872,55.53
751873,32.79
751874,86.48
751875,24.9
751876,143.08
751877,207.48
751878,16.5
751879,230.03
751880,3.45
751881,141.69
751882,151.25
751883,4.72
751884,188.48
751885,161.03
751886,184.73
751887,9.98
751888,130.86
751889,173.14
751890,113.53
751891,15.43
751892,186.29
751893,30.04
751894,75.17
751895,7.58
751896,48.85
751897,113.06
751898,245.49
751899,63.89
751900,155.04
751901,29.67
751902,8.05
751903,65.95
751904,11.6
751905,23.51
751906,13.4
751907,63.03
751908,52.01
751909,152.36
751910,34.07
751911,11.64
751912,97.44
751913,65.29
751914,50.05
751915,177.0
751916,185.9
751917,40.68
751918,68.91
751919,12.74
751920,110.91
751921,93.0
751922,9.46
751923,90.73
751924,85.96
751925,16.7
751926,39.58
751927,6.25
751928,78.93
751929,104.99
751930,126.9
751931,7.08
751932,166.29
751933,4.92
751934,106.54
751935,129.55
751936,193.45
751937,76.7
751938,157.84
751939,36.84
751940,139.73
751941,127.79
751942,97.27
751943,139.75
751944,139.33
751945,25.73
751946,103.88
751947,21.34
751948,98.14
751949,123.96
751950,164.25
751951,60.29
751952,101.89
751953,19.02
751954,91.15
751955,23.3
751956,41.32
751957,29.69
751958,180.92
751959,37.92
751960,32.78
751961,105.07
751962,118.52
751963,70.06
751964,72.33
751965,129.62
751966,213.87
751967,43.0
751968,126.46
751969,17.94
751970,27.08
751971,98.41
751972,59.58
751973,8.34
751974,55.53
751975,42.82
751976,40.44
751977,7.68
751978,121.9
751979,146.2
751980,79.97
751981,37.11
751982,163.41
751983,85.37
751984,50.98
751985,208.55
751986,223.74
751987,151.37
751988,23.68
751989,127.04
751990,78.02
751991,10.87
751992,151.24
751993,87.11
751994,171.85
751995,192.34
751996,78.43
751997,128.76
